countryCode	year	pctUsingInternet	GDPperCap	population	fertRate	lifeSatisfaction
SAS	1996	0.0409397917074269	659.85294316853	1284978193	3.77412239846993	NA
SAS	1997	0.0602485146582758	671.620990391609	1310387887	3.69619436604455	NA
SAS	1998	0.117485770622021	695.708755266	1335777637	3.61766787930346	NA
SAS	1999	0.227407283544896	735.664899883216	1361185289	3.53990405402487	NA
SAS	2000	0.474534101028553	751.617990720179	1386625845	3.46213938978281	NA
SAS	2001	0.66135971134552	769.755295300321	1412104373	3.38569819345474	NA
SAS	2002	1.45964233572161	784.227856431965	1437568227	3.3112009475159	NA
SAS	2003	1.83127692323876	826.442225781068	1462906674	3.23879548655041	NA
SAS	2004	2.17006372913978	873.714700244928	1487975237	3.16763626205821	NA
SAS	2005	2.53399187803247	934.827031639216	1512670560	3.0981477226304	NA
SAS	2006	2.97157368689829	999.85118879378	1536943534	3.02744763569952	NA
SAS	2007	3.96509886727022	1073.25649524755	1560818860	2.95586861238374	NA
SAS	2008	4.40893543840264	1098.34098057599	1584359049	2.88410393222613	NA
SAS	2009	5.14946775721559	1164.78074135574	1607663899	2.81273605841049	NA
SAS	2010	7.20578379120846	1252.22934662178	1630806784	2.74421345270099	NA
SAS	2011	9.39809663550123	1312.78432552413	1653798614	2.67971161519488	NA
SAS	2012	11.5208599387926	1366.37340140565	1676615491	2.62185985372907	NA
SAS	2013	13.7562134401879	1429.99766886994	1699310450	2.57139843631048	NA
SAS	2014	19.0832762245184	1509.93753813106	1721847786	2.52794742844552	NA
SAS	2015	23.2035725566791	1603.95554637086	1744199944	2.4914913856624	NA
SAS	2016	26.4777357008626	1692.05069808759	1766393714	2.45961420697189	NA
SAU	1990	0	18002.7387272615	16326815	5.911	NA
SAU	1991	NA	20040.4957041795	16867829	5.761	NA
SAU	1992	NA	20226.8542212626	17378833	5.594	NA
SAU	1993	NA	19413.7829327585	17859750	5.407	NA
SAU	1994	NA	19041.0583983076	18311090	5.2	NA
SAU	1995	0.0109561335585549	18648.8568670781	18735841	4.98	NA
SAU	1996	0.0267326514047821	18744.7805145329	19131578	4.754	NA
SAU	1997	0.0520990308798771	18588.3043453831	19505576	4.533	NA
SAU	1998	0.101429892697824	18763.5859281919	19882458	4.325	NA
SAU	1999	0.493585340238987	17690.917568779	20294406	4.137	NA
SAU	2000	2.21069180908888	18263.2300818186	20764312	3.971	NA
SAU	2001	4.6810531658103	17585.390454968	21303592	3.83	NA
SAU	2002	6.38470501955932	16619.4346590337	21906308	3.708	NA
SAU	2003	8.00158289090878	17954.9497936841	22556425	3.601	NA
SAU	2004	10.2345329969583	18822.7300411973	23228890	3.505	NA
SAU	2005	12.7050359882849	19309.3120670672	23905654	3.416	7.08
SAU	2006	19.4595543513634	19304.5502317946	24578301	3.329	NA
SAU	2007	30	19136.1592335417	25252569	3.242	7.267
SAU	2008	36	19792.7203836535	25940770	3.151	6.811
SAU	2009	38	18861.1099983952	26661492	3.056	6.148
SAU	2010	41	19259.5872568465	27425676	2.96	6.307
SAU	2011	47.5	20575.4979506353	28238020	2.866	6.7
SAU	2012	54	21056.3471472209	29086357	2.779	6.396
SAU	2013	60.5	21005.0121226588	29944476	2.701	6.495
SAU	2014	64.713657369019	21183.4648875212	30776722	2.635	6.278
SAU	2015	69.6162358014004	21507.9556933289	31557144	2.579	6.345
SAU	2016	74.88	21380.4527228189	32275687	2.532	6.474
SDN	1990	0	764.731508712802	20147590	6.152	NA
SDN	1991	NA	801.060518714871	20893625	6.091	NA
SDN	1992	NA	831.791578714057	21701476	6.028	NA
SDN	1993	NA	847.276732749871	22535937	5.964	NA
SDN	1994	0	833.417573862451	23347885	5.897	NA
SDN	1995	0	860.004007511502	24102986	5.829	NA
SDN	1996	0	886.475755707185	24786190	5.758	NA
SDN	1997	0.00123181896794265	953.554863707042	25410451	5.686	NA
SDN	1998	0.00480507103171332	967.405134699737	26003542	5.614	NA
SDN	1999	0.00879458075588601	969.956950886771	26607042	5.542	NA
SDN	2000	0.0257850324762484	1003.00204956655	27250535	5.471	NA
SDN	2001	0.140185224494161	1038.58143323351	27945005	5.402	NA
SDN	2002	0.439477639075583	1074.63929720563	28679565	5.334	NA
SDN	2003	0.538471703150458	1125.76439929862	29435944	5.268	NA
SDN	2004	0.791561615446385	1137.56307700031	30186341	5.204	NA
SDN	2005	1.29204067798853	1189.96098816905	30911914	5.143	NA
SDN	2006	NA	1275.26202714751	31607064	5.085	NA
SDN	2007	8.66	1385.41002741421	32282526	5.03	NA
SDN	2008	NA	1455.31837393618	32955496	4.977	NA
SDN	2009	NA	1464.25459985984	33650619	4.926	4.455
SDN	2010	16.7	1476.47808657841	34385963	4.876	4.435
SDN	2011	17.46	1592.96439982383	35167314	4.825	4.314
SDN	2012	21	1797.10607498255	35990192	4.771	4.55
SDN	2013	22.7	1832.31377657135	36849918	4.715	NA
SDN	2014	24.64	1837.13836221111	37737913	4.656	4.139
SDN	2015	26.61	1881.89526333396	38647803	4.595	NA
SDN	2016	28	1923.99532199261	39578828	4.532	NA
SEN	1990	0	846.85880737083	7555617	6.53	NA
SEN	1991	NA	842.409326186077	7789653	6.426	NA
SEN	1992	NA	827.378247022834	8029725	6.322	NA
SEN	1993	NA	813.575966058157	8272170	6.214	NA
SEN	1994	NA	790.499966787031	8512173	6.105	NA
SEN	1995	0.000692848167174101	810.574264426492	8746606	5.995	NA
SEN	1996	0.0112382191153791	805.924535983828	8974077	5.884	NA
SEN	1997	0.0273474414772957	810.998708016398	9196528	5.774	NA
SEN	1998	0.0798713793904365	838.605618634695	9418393	5.667	NA
SEN	1999	0.311090952417394	870.897295726099	9645957	5.565	NA
SEN	2000	0.403967485868965	877.00225326756	9884052	5.471	NA
SEN	2001	0.983794058848003	894.511597244125	10134497	5.387	NA
SEN	2002	1.00645453672323	877.648151016818	10396861	5.314	NA
SEN	2003	2.10143642986685	912.250511988597	10670990	5.252	NA
SEN	2004	4.38602398008563	940.686920955371	10955944	5.201	NA
SEN	2005	4.78668408310535	967.498720282715	11251266	5.161	NA
SEN	2006	5.61173865217952	965.109502555181	11556763	5.132	4.417
SEN	2007	6.89	985.749913663126	11873557	5.111	4.68
SEN	2008	7.12	994.380234160806	12203957	5.095	4.683
SEN	2009	7.5	990.320872199534	12550917	5.08	4.335
SEN	2010	8	1002.52994032218	12916229	5.063	4.372
SEN	2011	9.8	990.680473308221	13300910	5.038	3.834
SEN	2012	10.8	1003.9915250022	13703513	5.003	3.669
SEN	2013	13.1	1008.02403859158	14120320	4.959	3.647
SEN	2014	17.7	1018.39274765938	14546111	4.904	4.395
SEN	2015	21.690264133037	1052.95881981747	14976994	4.84	4.617
SEN	2016	25.6647680413953	1092.25116227774	15411614	4.769	4.595
SGP	1990	0	22178.4893943358	3047132	1.83	NA
SGP	1991	0.161504498384794	22997.7845338278	3135083	1.73	NA
SGP	1992	0.471368155498698	23898.8977032521	3230698	1.72	NA
SGP	1993	0.763278139164534	25990.3140287576	3313471	1.74	NA
SGP	1994	1.18520379727445	27939.6348618883	3419048	1.71	NA
SGP	1995	2.87341872175968	29008.4995541899	3524506	1.67	NA
SGP	1996	8.34995902953436	29951.0196044356	3670704	1.66	NA
SGP	1997	13.4716204150014	31363.408990084	3796038	1.61	NA
SGP	1998	19.5907671587693	29641.2258279364	3927213	1.48	NA
SGP	1999	24.1554369311712	31197.6051202269	3958723	1.47	NA
SGP	2000	36	33390.0584777032	4027887	1.6	NA
SGP	2001	41.6704251756041	32191.9400902591	4138012	1.41	NA
SGP	2002	47	33242.9863316237	4175950	1.37	NA
SGP	2003	53.8379432881911	35233.1344804816	4114826	1.27	NA
SGP	2004	62	38117.4105337566	4166664	1.26	NA
SGP	2005	61	40020.2601607487	4265762	1.26	NA
SGP	2006	59	42223.8913630418	4401365	1.28	6.463
SGP	2007	69.9	44191.2380925911	4588599	1.29	6.834
SGP	2008	69	42650.1020802336	4839396	1.28	6.642
SGP	2009	69	41133.2998100586	4987573	1.22	6.145
SGP	2010	71	46569.6795060716	5076732	1.15	6.531
SGP	2011	71	48505.2643887958	5183688	1.2	6.561
SGP	2012	72	49262.333583946	5312437	1.29	NA
SGP	2013	80.90205685	50948.4461770405	5399162	1.19	6.533
SGP	2014	79.0292358633435	52244.4404142318	5469724	1.25	7.062
SGP	2015	79.0129570025584	52785.3064330722	5535002	1.24	6.62
SGP	2016	84.45	53353.839463373	5607283	1.2	6.033
SLB	1990	0	1298.71729776739	311840	5.851	NA
SLB	1991	NA	1338.439377937	320753	5.728	NA
SLB	1992	NA	1466.23794300045	329953	5.596	NA
SLB	1993	NA	1481.86304161928	339456	5.461	NA
SLB	1994	NA	1572.83907109528	349225	5.326	NA
SLB	1995	0.0248719096652241	1654.79807132982	359225	5.197	NA
SLB	1996	0.268683584776388	1634.74268701264	369469	5.077	NA
SLB	1997	0.391923245751552	1566.77459735412	379947	4.968	NA
SLB	1998	0.508292796982774	1551.05943168806	390643	4.872	NA
SLB	1999	0.494541498213469	1501.69194776243	401538	4.789	NA
SLB	2000	0.481296806114395	1252.89414842809	412609	4.72	NA
SLB	2001	0.468551963584141	1122.34614802323	423853	4.665	NA
SLB	2002	0.501919843401009	1062.32544074374	435262	4.618	NA
SLB	2003	0.555609881855115	1102.23683311079	446769	4.578	NA
SLB	2004	0.64967267325146	1127.07831715165	458324	4.54	NA
SLB	2005	0.844307572805697	1158.94557218502	469885	4.502	NA
SLB	2006	1.64634798857435	1209.7506787947	481422	4.459	NA
SLB	2007	2	1267.96835705908	492940	4.412	NA
SLB	2008	3	1326.86962864253	504477	4.359	NA
SLB	2009	4	1235.71779412666	516079	4.3	NA
SLB	2010	5	1290.5723677154	527790	4.235	NA
SLB	2011	6	1428.86099849562	539614	4.167	NA
SLB	2012	6.9974	1461.67125753542	551531	4.099	NA
SLB	2013	8	1473.76478482329	563513	4.032	NA
SLB	2014	9	1475.52804997037	575504	3.968	NA
SLB	2015	10.000464982561	1482.19059362413	587482	3.907	NA
SLB	2016	11.000902271205	1502.88704383656	599419	3.85	NA
SLE	1990	0	415.980643712933	4312246	6.721	NA
SLE	1991	NA	423.310911056303	4337239	6.711	NA
SLE	1992	NA	343.294732202884	4331332	6.696	NA
SLE	1993	0	349.955263423703	4307299	6.674	NA
SLE	1994	0	345.037020219478	4283621	6.645	NA
SLE	1995	0	318.088519303293	4274819	6.608	NA
SLE	1996	0.00250611617652882	323.098018162087	4282350	6.564	NA
SLE	1997	0.00498783467123685	302.477296021079	4305455	6.512	NA
SLE	1998	0.0148050654050777	304.468638498825	4353646	6.455	NA
SLE	1999	0.048490655608211	292.782774794636	4437803	6.39	NA
SLE	2000	0.118254245682183	303.606883261297	4564297	6.319	NA
SLE	2001	0.160264445493032	273.85090937595	4739147	6.242	NA
SLE	2002	0.176198956814076	330.965779740237	4957216	6.158	NA
SLE	2003	0.190173281668183	344.927287791745	5199549	6.067	NA
SLE	2004	0.203007680592588	351.453207231926	5439695	5.969	NA
SLE	2005	0.215391610340129	353.091688365975	5658379	5.863	NA
SLE	2006	0.227669467190838	356.031280366606	5848692	5.747	3.628
SLE	2007	0.239834698546233	374.057767218829	6015417	5.621	3.585
SLE	2008	0.25	384.661459774558	6165372	5.487	2.997
SLE	2009	0.26	387.810995150445	6310260	5.346	NA
SLE	2010	0.58	399.154367609619	6458720	5.202	4.134
SLE	2011	0.9	414.542876298251	6611692	5.06	4.502
SLE	2012	2.5	466.58117278835	6766103	4.923	NA
SLE	2013	4	550.545562421615	6922079	4.793	4.514
SLE	2014	6.057298984	562.859674633392	7079162	4.672	4.5
SLE	2015	6.344421603	437.168779829383	7237025	4.561	4.909
SLE	2016	11.77318438	453.663921596255	7396190	4.457	4.733
SLV	1990	0	2158.4450716779	5254984	3.964	NA
SLV	1991	NA	2161.22295221867	5326657	3.889	NA
SLV	1992	NA	2281.34486689422	5400331	3.815	NA
SLV	1993	NA	2381.61274147762	5474000	3.74	NA
SLV	1994	NA	2461.40455897616	5544945	3.662	NA
SLV	1995	NA	2547.55015621166	5611115	3.577	NA
SLV	1996	0.0863895807254479	2540.84477904554	5671925	3.482	NA
SLV	1997	0.256960679362923	2594.95600759375	5727755	3.377	NA
SLV	1998	0.425253672320613	2640.34358981498	5778706	3.263	NA
SLV	1999	0.845428741432214	2675.86534054767	5825187	3.144	NA
SLV	2000	1.17739726914477	2686.42534344992	5867626	3.022	NA
SLV	2001	1.5	2692.4031065147	5905962	2.903	NA
SLV	2002	1.9	2719.15540123603	5940303	2.792	NA
SLV	2003	2.5	2747.19113833927	5971535	2.691	NA
SLV	2004	3.2	2758.1572418822	6000775	2.604	NA
SLV	2005	4.2	2819.5896783932	6028961	2.529	NA
SLV	2006	5.5	2928.6746378529	6056478	2.465	5.701
SLV	2007	6.11	2969.92637830986	6083475	2.41	5.296
SLV	2008	10.08	3019.7871899714	6110301	2.358	5.191
SLV	2009	12.11	2943.87685528981	6137276	2.31	6.839
SLV	2010	15.9	2992.54527363055	6164626	2.265	6.74
SLV	2011	18.9	3092.60193398004	6192560	2.224	4.741
SLV	2012	20.3213877242007	3164.96887254086	6221246	2.187	5.934
SLV	2013	23.1093	3224.8353909239	6250777	2.155	6.325
SLV	2014	24.7617121459061	3272.7402498374	6281189	2.126	5.857
SLV	2015	26.8026049600572	3333.9462109483	6312478	2.101	6.018
SLV	2016	28.997073045597	3402.60086125708	6344722	2.079	6.14
SMR	1990	0	NA	24043	NA	NA
SMR	1991	NA	NA	24386	NA	NA
SMR	1992	NA	NA	24749	NA	NA
SMR	1993	NA	NA	25141	NA	NA
SMR	1994	NA	NA	25516	NA	NA
SMR	1995	1.36213271064409	NA	25877	NA	NA
SMR	1996	1.42807518622872	NA	26209	NA	NA
SMR	1997	1.41854847985278	60836.7432123453	26508	NA	NA
SMR	1998	1.40855794122126	64697.1458668642	26799	NA	NA
SMR	1999	42.8033157498116	69744.3487561355	27096	NA	NA
SMR	2000	48.7994953055999	70449.0349570552	27418	NA	NA
SMR	2001	50.3416690898517	73438.6502394287	27762	NA	NA
SMR	2002	50.8348399446985	72748.7264217632	28121	NA	NA
SMR	2003	50.003453038674	74582.2486194762	28494	NA	NA
SMR	2004	50.5663430420712	76998.2117645224	28866	NA	NA
SMR	2005	50.2595641966736	77823.1926048565	29240	NA	NA
SMR	2006	50.2086593635889	79802.9837757215	29614	NA	NA
SMR	2007	50.3648221088655	84457.8594693017	29977	NA	NA
SMR	2008	54.52	84793.6483103539	30351	NA	NA
SMR	2009	54.21	73024.1110592341	30723	NA	NA
SMR	2010	NA	68758.368617233	31110	NA	NA
SMR	2011	49.6	61488.7678599557	31504	NA	NA
SMR	2012	NA	56116.9536790444	31914	1.26	NA
SMR	2013	NA	53759.8385038494	32303	NA	NA
SMR	2014	NA	52708.0007998042	32657	NA	NA
SMR	2015	NA	52476.9701283514	32960	NA	NA
SMR	2016	NA	52596.224499382	33203	NA	NA
SOM	1990	0	NA	7397347	7.397	NA
SOM	1991	NA	NA	7455936	7.454	NA
SOM	1992	NA	NA	7488544	7.511	NA
SOM	1993	NA	NA	7519811	7.566	NA
SOM	1994	NA	NA	7583954	7.614	NA
SOM	1995	0	NA	7704894	7.653	NA
SOM	1996	0.0015095503970193	NA	7892389	7.679	NA
SOM	1997	0.00294871303419623	NA	8137475	7.689	NA
SOM	1998	0.00716442000008024	NA	8422372	7.683	NA
SOM	1999	0.0139103939715691	NA	8720231	7.66	NA
SOM	2000	0.02	NA	9011479	7.623	NA
SOM	2001	0.0790391786670095	NA	9290823	7.573	NA
SOM	2002	0.115614213354469	NA	9564167	7.513	NA
SOM	2003	0.376198002539086	NA	9836397	7.448	NA
SOM	2004	1.05345474358422	NA	10116228	7.378	NA
SOM	2005	1.07732783912096	NA	10409925	7.305	NA
SOM	2006	1.10021636808277	NA	10718317	7.227	NA
SOM	2007	1.12223562161375	NA	11038596	7.144	NA
SOM	2008	1.14268737216185	NA	11369276	7.056	NA
SOM	2009	1.16061054246061	NA	11707990	6.963	NA
SOM	2010	NA	NA	12053223	6.866	NA
SOM	2011	1.25	NA	12404725	6.766	NA
SOM	2012	1.3767	NA	12763776	6.665	NA
SOM	2013	1.5	NA	13132349	6.564	NA
SOM	2014	1.63	NA	13513125	6.464	5.528
SOM	2015	1.76	NA	13908129	6.365	5.354
SOM	2016	1.88	NA	14317996	6.267	4.668
SRB	1990	NA	NA	7586000	NA	NA
SRB	1991	NA	NA	7595636	1.8	NA
SRB	1992	NA	NA	7646424	NA	NA
SRB	1993	NA	NA	7699307	NA	NA
SRB	1994	NA	NA	7734639	NA	NA
SRB	1995	NA	3153.38339326285	7625357	1.7	NA
SRB	1996	NA	3233.09601989711	7617794	NA	NA
SRB	1997	NA	3475.10205239293	7596501	1.6	NA
SRB	1998	NA	3573.08856660866	7567745	NA	NA
SRB	1999	NA	3150.46358908026	7540401	NA	NA
SRB	2000	NA	3405.77959935783	7516346	1.48	NA
SRB	2001	NA	3581.9742277368	7503433	1.58	NA
SRB	2002	NA	3840.39710194709	7496522	1.57	NA
SRB	2003	NA	4018.50633897681	7480591	1.59	NA
SRB	2004	23.5	4392.27752601414	7463157	1.57	NA
SRB	2005	26.3	4649.57626719508	7440769	1.45	NA
SRB	2006	27.2	4896.82444098329	7411569	1.43	NA
SRB	2007	33.15	5206.25314511635	7381579	1.38	4.75
SRB	2008	35.6	5509.05879052223	7350222	1.4	NA
SRB	2009	38.1	5358.8437417654	7320807	1.44	4.38
SRB	2010	40.9	5411.87740391911	7291436	1.4	4.461
SRB	2011	42.2	5531.21834845859	7234099	1.4	4.815
SRB	2012	48.1	5501.69655272997	7199077	1.45	5.155
SRB	2013	53.450364175	5670.71173002019	7164132	1.43	5.102
SRB	2014	62.0750804639377	5593.06120189473	7130576	1.46	5.113
SRB	2015	65.3170254003801	5663.3923807184	7095383	1.46	5.318
SRB	2016	67.0568413716938	5852.38429895795	7058322	1.46	5.753
SSA	1990	0	1237.54153107678	512107594	6.32917823060793	NA
SSA	1991	NA	1205.37797436288	526528575	6.26350146131021	NA
SSA	1992	NA	1156.83864183134	541294922	6.19936625927664	NA
SSA	1993	NA	1127.56471624332	556379645	6.1370012720691	NA
SSA	1994	NA	1117.50645701611	571754398	6.07849596464402	NA
SSA	1995	NA	1123.66086714543	587394320	6.0234517324707	NA
SSA	1996	0.0698402333292342	1151.81055677521	603309222	5.97064236963543	NA
SSA	1997	0.130960462319923	1161.88312262895	619530637	5.9195853164684	NA
SSA	1998	0.238024548121071	1158.57776793994	636103731	5.8693708297605	NA
SSA	1999	0.365396434237801	1152.49777410189	653099453	5.8198748325192	NA
SSA	2000	0.508301616702545	1162.77281442335	670568507	5.7703174889482	NA
SSA	2001	0.649154474368369	1177.08344947159	688534793	5.72085088902395	NA
SSA	2002	0.833290124500002	1190.02163177755	707016127	5.671738764294	NA
SSA	2003	1.11311797494318	1215.11605843003	726057836	5.62238638375108	NA
SSA	2004	1.50820641088017	1321.27825776232	745705643	5.57299600894838	NA
SSA	2005	2.03933610967955	1358.67768457538	765997649	5.5228333936111	NA
SSA	2006	2.69909940847383	1414.76984387519	786951192	5.47104850229777	NA
SSA	2007	3.41805503974005	1475.50334725273	808575133	5.41827687276152	NA
SSA	2008	3.87628950734595	1513.40828033963	830878600	5.36410266296223	NA
SSA	2009	4.59867606715362	1514.77154001678	853866359	5.30770020743746	NA
SSA	2010	6.98894466171132	1553.55691314384	877538597	5.24906923064811	NA
SSA	2011	8.37930322665795	1579.11893981202	901902485	5.18706430363507	NA
SSA	2012	10.2596522585961	1602.64260833926	926951572	5.12239189726927	NA
SSA	2013	12.3202791101606	1634.28758774221	952644123	5.05585859392742	NA
SSA	2014	14.6830400486311	1664.91960115145	978926559	4.98802970490347	NA
SSA	2015	18.0637584483891	1670.82456547402	1005756630	4.91913708758238	NA
SSA	2016	19.8473582909389	1648.09929481047	1033118066	4.84975598724381	NA
SSD	1990	NA	NA	5768481	6.761	NA
SSD	1991	NA	NA	5705378	6.726	NA
SSD	1992	NA	NA	5599814	6.686	NA
SSD	1993	NA	NA	5490915	6.644	NA
SSD	1994	NA	NA	5431738	6.601	NA
SSD	1995	NA	NA	5459519	6.554	NA
SSD	1996	NA	NA	5591114	6.503	NA
SSD	1997	NA	NA	5814006	6.444	NA
SSD	1998	NA	NA	6099923	6.377	NA
SSD	1999	NA	NA	6405864	6.303	NA
SSD	2000	NA	NA	6700656	6.223	NA
SSD	2001	NA	NA	6974442	6.139	NA
SSD	2002	NA	NA	7237276	6.054	NA
SSD	2003	NA	NA	7501642	5.969	NA
SSD	2004	NA	NA	7787655	5.885	NA
SSD	2005	NA	NA	8108877	5.803	NA
SSD	2006	NA	NA	8468152	5.721	NA
SSD	2007	NA	NA	8856800	5.638	NA
SSD	2008	NA	NA	9263136	5.552	NA
SSD	2009	NA	NA	9670667	5.465	NA
SSD	2010	NA	NA	10067192	5.376	NA
SSD	2011	NA	NA	10448857	5.286	NA
SSD	2012	NA	NA	10818258	5.197	NA
SSD	2013	3.829969245	NA	11177490	5.109	NA
SSD	2014	4.51615373	NA	11530971	5.022	3.832
SSD	2015	5.5	NA	11882136	4.938	4.071
SSD	2016	6.6797280510287	NA	12230730	4.855	2.888
SSF	1990	0	1238.39707652182	512177101	6.32917823060793	NA
SSF	1991	NA	1206.24001159723	526599014	6.26350146131021	NA
SSF	1992	NA	1157.75511997569	541365685	6.19886587479084	NA
SSF	1993	NA	1128.52201024528	556451898	6.1370012720691	NA
SSF	1994	NA	1118.42663291484	571828603	6.07849596464402	NA
SSF	1995	NA	1124.54471104907	587469624	6.0234517324707	NA
SSF	1996	0.0699210024579691	1152.71462696817	603385639	5.97064236963543	NA
SSF	1997	0.131107747401723	1162.88371276842	619607956	5.91903244643739	NA
SSF	1998	0.238312117949311	1159.6442659783	636182577	5.86881321785592	NA
SSF	1999	0.366122177317393	1153.55653132946	653179863	5.81932238732683	NA
SSF	2000	0.509143420775296	1163.81901415717	670649638	5.76978410691049	NA
SSF	2001	0.650410099886318	1178.07367763386	688615995	5.72031382823879	NA
SSF	2002	0.834910860320093	1190.99332528505	707099850	5.67120894341848	NA
SSF	2003	1.11473780282189	1215.99610132568	726140617	5.62188309931692	NA
SSF	2004	1.51091907572191	1322.09412644308	745788118	5.57250686264018	NA
SSF	2005	2.04209910803357	1359.5519495386	766080507	5.52238772318828	NA
SSF	2006	2.70305903873004	1415.70557021123	787035792	5.47060818769124	NA
SSF	2007	3.42200151126783	1476.51762727483	808660166	5.41787689672146	NA
SSF	2008	3.88049341757968	1514.36258835496	830965556	5.36372933122246	NA
SSF	2009	4.59867606715362	1515.68694378458	853953657	5.30735375325083	NA
SSF	2010	6.99257850690158	1554.50147329272	877628367	5.2487092991355	NA
SSF	2011	8.38288624439217	1580.12464983243	901989926	5.18675468497051	NA
SSF	2012	10.2633605221139	1603.6311894763	927039875	5.12210017406641	NA
SSF	2013	12.3239868261333	1635.31076608298	952734072	5.05557267162263	NA
SSF	2014	14.6865236009135	1665.96168833732	979017918	4.98775338608287	NA
SSF	2015	18.0671317959267	1671.89273286277	1005850049	4.91887990820157	NA
SSF	2016	19.8507023234738	1649.19335845008	1033212743	4.84955021637553	NA
STP	1990	0	NA	113893	5.82	NA
STP	1991	NA	NA	116294	5.765	NA
STP	1992	NA	NA	118816	5.71	NA
STP	1993	NA	NA	121407	5.655	NA
STP	1994	NA	NA	123973	5.6	NA
STP	1995	NA	NA	126454	5.545	NA
STP	1996	NA	NA	128821	5.491	NA
STP	1997	NA	NA	131107	5.437	NA
STP	1998	0.295847047076661	NA	133418	5.384	NA
STP	1999	0.363203161320316	NA	135886	5.33	NA
STP	2000	4.6385168164075	NA	138606	5.278	NA
STP	2001	6.31091788794615	862.903367655779	141622	5.226	NA
STP	2002	7.580665168911	863.494054169944	144889	5.174	NA
STP	2003	10.1618443069961	898.652802686238	148372	5.123	NA
STP	2004	13.3228526892178	911.005601892287	151969	5.072	NA
STP	2005	13.759484215906	952.679773601158	155630	5.022	NA
STP	2006	14.1820197774712	1015.39539152846	159328	4.974	NA
STP	2007	14.5904831987414	1024.17905961536	163101	4.927	NA
STP	2008	15.48	1082.71488218673	166913	4.88	NA
STP	2009	16.41	1083.66427087711	170813	4.835	NA
STP	2010	18.75	1129.75496146547	174776	4.788	NA
STP	2011	20.1612	1152.8997798885	178800	4.74	NA
STP	2012	21.5724	1162.53739656703	182889	4.689	NA
STP	2013	23	1191.43677480556	187045	4.635	NA
STP	2014	24.41	1241.45936839771	191266	4.578	NA
STP	2015	25.82	1260.62750708797	195553	4.518	NA
STP	2016	28	1284.68839129844	199910	4.456	NA
SUR	1990	0	6160.94597538705	407472	3.267	NA
SUR	1991	NA	6214.24855012472	415216	3.232	NA
SUR	1992	NA	6091.02041799621	422763	3.197	NA
SUR	1993	NA	5553.55991647118	430039	3.16	NA
SUR	1994	NA	5642.08046831998	437037	3.12	NA
SUR	1995	0.114720735314025	5617.98575579013	443724	3.077	NA
SUR	1996	0.226306296520088	5609.78063006232	450036	3.033	NA
SUR	1997	1.00308693643322	5854.59694206964	455954	2.988	NA
