countryCode	year	sex	laborForcePartipation	pctAdvancedEdu	pctBasicEdu	lifeExpect	literacyRate
NIC	2006	Male	69.257	NA	81.2289962768555	NA	NA
NIC	2007	Male	NA	NA	69.605	81.6999969482422	NA
NIC	2008	Male	NA	NA	NA	69.945	82.1490020751953
NIC	2009	Male	NA	82.5650024414063	NA	NA	70.279
NIC	2010	Male	82.9449996948242	70.606	NA	NA	NA
NIC	2011	Male	70.922	NA	83.3099975585938	NA	NA
NIC	2012	Male	89.9649963378906	76.3641967773438	71.228	83.6449966430664	NA
NIC	2013	Male	NA	NA	NA	71.522	83.9449996948242
NIC	2014	Male	NA	84.2060012817383	62.5990982055664	85.6401977539063	71.804
NIC	2015	Male	84.0930023193359	72.078	NA	NA	NA
NIC	2016	Male	72.343	NA	83.9929962158203	NA	NA
NER	1990	Male	90.3880004882813	42.835	NA	NA	NA
NER	1991	Male	43.395	NA	90.4550018310547	NA	NA
NER	1992	Male	NA	NA	43.997	90.4879989624023	NA
NER	1993	Male	NA	NA	NA	44.631	90.3570022583008
NER	1994	Male	NA	90.1620025634766	NA	NA	45.293
NER	1995	Male	89.9589996337891	45.97	NA	NA	NA
NER	1996	Male	46.651	NA	89.9530029296875	NA	NA
NER	1997	Male	NA	NA	47.325	89.9929962158203	NA
NER	1998	Male	NA	NA	NA	47.987	90.0179977416992
NER	1999	Male	NA	90.1780014038086	NA	NA	48.634
NER	2000	Male	90.3560028076172	49.268	NA	NA	NA
NER	2001	Male	49.897	NA	90.4680023193359	19.6400604248047	NA
NER	2002	Male	NA	NA	50.531	90.5839996337891	NA
NER	2003	Male	NA	NA	NA	51.178	90.6709976196289
NER	2004	Male	NA	90.8000030517578	NA	NA	51.839
NER	2005	Male	90.875	52.519	42.9273681640625	NA	NA
NER	2006	Male	53.22	NA	90.9469985961914	NA	NA
NER	2007	Male	NA	NA	53.937	91.0240020751953	NA
NER	2008	Male	NA	NA	NA	54.658	91.0350036621094
NER	2009	Male	NA	91.1159973144531	NA	NA	55.372
NER	2010	Male	91.0910034179688	56.062	NA	NA	NA
NER	2011	Male	56.708	62.3655014038086	91.1029968261719	NA	74.0251007080078
NER	2012	Male	NA	NA	57.3	91.0100021362305	23.2474708557129
NER	2013	Male	NA	NA	NA	57.831	90.9550018310547
NER	2014	Male	NA	90.8740005493164	NA	NA	58.301
NER	2015	Male	90.806999206543	58.717	NA	NA	NA
NER	2016	Male	59.088	NA	90.6969985961914	NA	NA
NGA	1990	Male	65.3679962158203	44.66	NA	NA	NA
NGA	1991	Male	44.641	NA	65.3099975585938	67.6537399291992	NA
NGA	1992	Male	NA	NA	44.639	65.120002746582	NA
NGA	1993	Male	NA	NA	NA	44.653	64.8010025024414
NGA	1994	Male	NA	64.4619979858398	NA	NA	44.688
NGA	1995	Male	64.1259994506836	44.744	NA	NA	NA
NGA	1996	Male	44.819	NA	63.8680000305176	NA	NA
NGA	1997	Male	NA	NA	44.913	63.6209983825684	NA
NGA	1998	Male	NA	NA	NA	45.031	63.3520011901855
NGA	1999	Male	NA	63.1609992980957	NA	NA	45.181
NGA	2000	Male	62.8569984436035	45.382	NA	NA	NA
NGA	2001	Male	45.655	NA	62.8680000305176	NA	NA
NGA	2002	Male	NA	NA	46.008	62.8870010375977	NA
NGA	2003	Male	NA	66.7674331665039	NA	46.44	62.7080001831055
NGA	2004	Male	NA	61.8979988098145	NA	NA	46.942
NGA	2005	Male	61.7120018005371	47.493	NA	NA	NA
NGA	2006	Male	48.067	NA	61.5180015563965	NA	NA
NGA	2007	Male	NA	NA	48.637	61.318000793457	NA
NGA	2008	Male	NA	61.2540512084961	NA	49.18	61.1110000610352
NGA	2009	Male	NA	60.8940010070801	NA	NA	49.685
NGA	2010	Male	60.6669998168945	50.148	NA	NA	NA
NGA	2011	Male	50.577	NA	60.423999786377	NA	NA
NGA	2012	Male	NA	NA	50.99	60.1730003356934	NA
NGA	2013	Male	NA	NA	NA	51.401	59.9080009460449
NGA	2014	Male	NA	59.8250007629395	NA	NA	51.815
NGA	2015	Male	59.7859992980957	52.235	NA	NA	NA
NGA	2016	Male	52.66	NA	59.9179992675781	NA	NA
NAC	1990	Male	75.3638514068402	72.049113122746	NA	NA	NA
NAC	1991	Male	72.2520637902084	NA	74.7020072440016	NA	NA
NAC	1992	Male	NA	NA	72.5474645409189	74.6515510363779	NA
NAC	1993	Male	NA	NA	NA	72.4507714579379	74.314611352723
NAC	1994	Male	NA	74.0527453537368	37.2755597675822	80.9555798013411	72.6549766915867
NAC	1995	Male	74.0074829590519	72.757961539216	NA	37.7390335051609	80.6980410562936
NAC	1996	Male	73.3346527891507	80.3636548641794	73.9783747580693	NA	37.9793361712569
NAC	1997	Male	80.291252220992	39.0407240993009	73.8093254225585	74.0495796908776	NA
NAC	1998	Male	39.0634062569384	NA	80.1087704648404	74.0146581666457	74.0487621183019
NAC	1999	Male	NA	74.0246255178402	39.3112336646741	79.6290076042576	74.1278514587137
NAC	2000	Male	74.0128724774176	74.3569734378207	NA	41.245740548242	79.2349964334163
NAC	2001	Male	74.5668364756751	78.8279299888313	73.5244253345053	NA	41.259050591792
NAC	2002	Male	78.5017501235172	41.7313501518096	74.6765754227768	73.1439901320387	NA
NAC	2003	Male	42.1159211701989	NA	78.1801785425397	74.7867439186372	72.5743715494988
NAC	2004	Male	NA	72.324031333209	42.3612150382952	77.9473098416369	75.2770007290997
NAC	2005	Male	72.2357888041641	75.2969264911222	NA	42.2878093549276	77.9260517420907
NAC	2006	Male	75.4767041730026	77.7837996978753	72.2962185422985	NA	43.0379915483265
NAC	2007	Male	77.7297838229059	43.4190061960713	75.7767565939407	72.0606229278871	NA
NAC	2008	Male	43.0109506046379	NA	77.7158451169287	75.8870003235861	71.8784541186895
NAC	2009	Male	NA	70.8763157488763	42.7002673407931	77.3696053979829	76.2777646814755
NAC	2010	Male	70.0887074293207	76.4883746560906	NA	42.5335844881829	76.5802206058301
NAC	2011	Male	76.6088653280794	76.0775409255374	69.5569870503619	NA	41.6357546919492
NAC	2012	Male	75.6797999140893	41.4702505373034	76.7163531166445	69.5119517820862	NA
NAC	2013	Male	41.3833521291716	NA	75.108215690772	76.7405600466494	69.1753626066701
NAC	2014	Male	NA	68.7420305517234	41.3471099562895	74.5016754544705	76.8536317515784
NAC	2015	Male	68.6404159039687	76.6955571773123	NA	41.4549338490083	74.047516658094
NAC	2016	Male	76.7184774479139	73.7512446653358	68.7199332317749	NA	41.5891290987462
MNP	1990	Male	NA	NA	NA	NA	NA
MNP	1991	Male	NA	NA	NA	NA	NA
MNP	1992	Male	NA	NA	NA	NA	NA
MNP	1993	Male	NA	NA	NA	NA	NA
MNP	1994	Male	NA	NA	NA	NA	NA
MNP	1995	Male	NA	NA	NA	NA	NA
MNP	1996	Male	NA	NA	NA	NA	NA
MNP	1997	Male	NA	NA	NA	NA	NA
MNP	1998	Male	NA	NA	NA	NA	NA
MNP	1999	Male	NA	NA	NA	NA	NA
MNP	2000	Male	NA	NA	NA	NA	NA
MNP	2001	Male	NA	NA	NA	NA	NA
MNP	2002	Male	NA	NA	NA	NA	NA
MNP	2003	Male	NA	NA	NA	NA	NA
MNP	2004	Male	NA	NA	NA	NA	NA
MNP	2005	Male	NA	NA	NA	NA	NA
MNP	2006	Male	NA	NA	NA	NA	NA
MNP	2007	Male	NA	NA	NA	NA	NA
MNP	2008	Male	NA	NA	NA	NA	NA
MNP	2009	Male	NA	NA	NA	NA	NA
MNP	2010	Male	NA	NA	NA	NA	NA
MNP	2011	Male	NA	NA	NA	NA	NA
MNP	2012	Male	NA	NA	NA	NA	NA
MNP	2013	Male	NA	NA	NA	NA	NA
MNP	2014	Male	NA	NA	NA	NA	NA
MNP	2015	Male	NA	NA	NA	NA	NA
MNP	2016	Male	NA	NA	NA	NA	NA
NOR	1990	Male	70.2639999389648	73.43	NA	NA	NA
NOR	1991	Male	74.01	NA	68.9580001831055	NA	NA
NOR	1992	Male	NA	NA	74.16	68.9820022583008	NA
NOR	1993	Male	NA	NA	NA	74.22	68.4520034790039
NOR	1994	Male	NA	68.8899993896484	NA	NA	74.88
NOR	1995	Male	69.3379974365234	74.8	NA	NA	NA
NOR	1996	Male	75.37	84.2707977294922	70.6389999389648	NA	49.1349983215332
NOR	1997	Male	86.301399230957	49.7836990356445	75.45	72.2279968261719	NA
NOR	1998	Male	51.4454002380371	NA	86.8175964355469	75.5	72.8740005493164
NOR	1999	Male	NA	72.4059982299805	51.2561988830566	85.8560028076172	75.6
NOR	2000	Male	72.8529968261719	76	NA	51.0416984558105	86.4319000244141
NOR	2001	Male	76.2	85.9497985839844	72.4889984130859	NA	49.5126991271973
NOR	2002	Male	86.2101974487305	51.785701751709	76.5	72.0120010375977	NA
NOR	2003	Male	50.1188011169434	NA	85.9318008422852	77	70.8300018310547
NOR	2004	Male	NA	70.4400024414063	47.5001983642578	86.9477996826172	77.5
NOR	2005	Male	70.2979965209961	77.7	NA	46.0712013244629	86.0496978759766
NOR	2006	Male	78.1	86.2936019897461	70.4660034179688	NA	56.2061004638672
NOR	2007	Male	87.2891006469727	56.9207000732422	78.2	70.8130035400391	NA
NOR	2008	Male	57.5260009765625	NA	87.5463027954102	78.3	71.6760025024414
NOR	2009	Male	NA	70.3349990844727	57.3660011291504	86.9751968383789	78.6
NOR	2010	Male	69.6549987792969	78.9	NA	56.3275985717773	86.5255966186523
NOR	2011	Male	79.1	85.8529968261719	68.7969970703125	NA	56.1097984313965
NOR	2012	Male	85.4942016601563	55.7789993286133	79.5	69.0070037841797	NA
NOR	2013	Male	54.5183982849121	NA	84.815299987793	79.8	68.4339981079102
NOR	2014	Male	NA	68.0770034790039	49.7816009521484	85.2297973632813	80.1
NOR	2015	Male	68.427001953125	80.5	NA	50.7210998535156	85.0146026611328
NOR	2016	Male	80.9	84.4117965698242	67.8280029296875	NA	51.0243988037109
OED	1990	Male	73.8234839578993	71.3563793513479	NA	NA	NA
OED	1991	Male	71.5571273970918	NA	73.7343338155494	NA	NA
OED	1992	Male	NA	NA	71.8585177598694	73.3732602166132	NA
OED	1993	Male	NA	NA	NA	72.0270230234355	72.9892285826246
OED	1994	Male	NA	72.6733637883289	NA	NA	72.3319237627526
OED	1995	Male	72.3703584725683	72.4746319528108	NA	NA	NA
OED	1996	Male	72.9310754823656	NA	72.3089357820737	NA	NA
OED	1997	Male	NA	NA	73.3131342898493	72.2710560536749	NA
OED	1998	Male	NA	NA	NA	73.5535607549062	72.1567016280873
OED	1999	Male	NA	71.888176437559	NA	NA	73.7933050541811
OED	2000	Male	71.626147880181	74.1226411245803	NA	NA	NA
OED	2001	Male	74.4626508467713	NA	71.1540755380887	NA	NA
OED	2002	Male	NA	NA	74.6343386615807	70.8266758005172	NA
OED	2003	Male	NA	NA	NA	74.8243234107306	70.4071786639556
OED	2004	Male	NA	70.3615854771953	NA	NA	75.2568058350976
OED	2005	Male	70.3287863127713	75.4045927339874	NA	NA	NA
OED	2006	Male	75.7154020577079	NA	70.3790389087139	NA	NA
OED	2007	Male	NA	NA	75.9714370660223	70.3369583850724	NA
OED	2008	Male	NA	NA	NA	76.1713534779389	70.2999245188668
OED	2009	Male	NA	69.7066722165817	NA	NA	76.4591318240817
OED	2010	Male	69.423296392575	76.6737555848376	NA	NA	NA
OED	2011	Male	76.9287845253611	NA	69.1020509934936	NA	NA
OED	2012	Male	83.528898750779	NA	77.091686479266	69.0844930393168	NA
OED	2013	Male	NA	NA	83.2344850159265	77.2994533558212	68.8117172147119
OED	2014	Male	NA	68.6803608349113	NA	NA	77.5537616876245
OED	2015	Male	68.5641229200181	77.705602936881	NA	NA	NA
OED	2016	Male	NA	NA	68.4445534090426	NA	NA
OMN	1990	Male	80.7910003662109	65.398	NA	NA	NA
OMN	1991	Male	65.961	NA	80.9879989624023	NA	NA
OMN	1992	Male	NA	NA	66.504	81.1269989013672	NA
OMN	1993	Male	NA	NA	NA	67.031	81.3919982910156
OMN	1994	Male	NA	81.7369995117188	NA	NA	67.544
OMN	1995	Male	81.947998046875	68.045	NA	NA	NA
OMN	1996	Male	68.534	NA	80.4860000610352	NA	NA
OMN	1997	Male	NA	NA	69.01	78.9779968261719	NA
OMN	1998	Male	NA	NA	NA	69.471	77.9710006713867
OMN	1999	Male	NA	77.5130004882813	NA	NA	69.919
OMN	2000	Male	76.9909973144531	70.354	NA	NA	NA
OMN	2001	Male	70.778	NA	76.806999206543	NA	NA
OMN	2002	Male	NA	NA	71.191	77.0220031738281	NA
OMN	2003	Male	NA	86.8623428344727	NA	71.591	77.3499984741211
OMN	2004	Male	NA	77.4069976806641	NA	NA	71.978
OMN	2005	Male	77.4179992675781	72.348	NA	NA	NA
OMN	2006	Male	72.698	NA	77.0250015258789	NA	NA
OMN	2007	Male	NA	NA	73.024	77.3450012207031	NA
OMN	2008	Male	NA	89.9993209838867	NA	73.327	78.0350036621094
OMN	2009	Male	NA	79.3359985351563	NA	NA	73.609
OMN	2010	Male	80.9420013427734	73.873	90.2430267333984	NA	NA
OMN	2011	Male	74.123	NA	82.3710021972656	NA	NA
OMN	2012	Male	NA	NA	74.363	83.4589996337891	NA
OMN	2013	Male	NA	NA	NA	74.6	84.8820037841797
OMN	2014	Male	94.9907379150391	86.302001953125	NA	NA	74.837
OMN	2015	Male	87.3679962158203	75.075	96.6328735351563	NA	NA
OMN	2016	Male	75.314	NA	87.2119979858398	NA	NA
PAK	1990	Male	84.390998840332	59.41	NA	NA	NA
PAK	1991	Male	59.695	NA	84.3219985961914	NA	NA
PAK	1992	Male	NA	NA	59.975	84.3040008544922	NA
PAK	1993	Male	NA	NA	NA	60.247	83.0059967041016
PAK	1994	Male	NA	83.375	NA	NA	60.512
PAK	1995	Male	83.2040023803711	60.768	NA	NA	NA
PAK	1996	Male	61.017	NA	83.3430023193359	NA	NA
PAK	1997	Male	NA	NA	61.26	83.4729995727539	NA
PAK	1998	Male	NA	55.2966117858887	NA	61.5	83.1539993286133
PAK	1999	Male	NA	83.4540023803711	NA	NA	61.736
PAK	2000	Male	83.7269973754883	61.965	NA	NA	NA
PAK	2001	Male	62.185	NA	83.5019989013672	NA	NA
PAK	2002	Male	NA	NA	62.393	83.2639999389648	NA
PAK	2003	Male	NA	NA	NA	62.592	83.3769989013672
PAK	2004	Male	NA	83.4889984130859	NA	NA	62.785
PAK	2005	Male	84.0559997558594	62.983	64.0604782104492	NA	NA
PAK	2006	Male	63.196	63.4264984130859	84.6119995117188	67.6518402099609	53.8138008117676
PAK	2007	Male	62.7351989746094	53.1932983398438	63.431	83.859001159668	NA
PAK	2008	Male	51.4585990905762	68.866096496582	64.6980972290039	63.689	83.1630020141602
PAK	2009	Male	68.6276168823242	83.1740036010742	52.2655982971191	62.605598449707	63.966
PAK	2010	Male	80.0510025024414	64.252	68.9006118774414	53.317798614502	61.4049987792969
PAK	2011	Male	64.532	61.3785018920898	79.7470016479492	66.9911422729492	52.765998840332
PAK	2012	Male	NA	NA	64.792	80.213996887207	69.8582229614258
PAK	2013	Male	52.8791999816895	68.6293411254883	64.3525009155273	65.022	80.6719970703125
PAK	2014	Male	69.0668106079102	80.1279983520508	52.021598815918	61.6152992248535	65.217
PAK	2015	Male	81.161003112793	65.379	NA	51.9678001403809	69.0133972167969
PAK	2016	Male	65.514	NA	82.7539978027344	NA	NA
PLW	1990	Male	NA	63.44	NA	NA	NA
PLW	1991	Male	NA	NA	NA	NA	NA
PLW	1992	Male	NA	NA	NA	NA	NA
PLW	1993	Male	NA	NA	NA	NA	NA
PLW	1994	Male	NA	NA	NA	NA	NA
PLW	1995	Male	NA	67.03	NA	NA	NA
PLW	1996	Male	NA	NA	NA	NA	NA
PLW	1997	Male	NA	NA	NA	NA	NA
PLW	1998	Male	NA	NA	NA	NA	NA
PLW	1999	Male	NA	NA	NA	NA	NA
PLW	2000	Male	NA	66.64	NA	34.8890991210938	76.6716995239258
PLW	2001	Male	NA	NA	NA	NA	NA
PLW	2002	Male	NA	NA	NA	NA	NA
PLW	2003	Male	NA	NA	NA	NA	NA
PLW	2004	Male	NA	NA	NA	NA	NA
PLW	2005	Male	NA	66.3	NA	NA	NA
PLW	2006	Male	NA	NA	NA	NA	NA
PLW	2007	Male	NA	NA	NA	NA	NA
PLW	2008	Male	NA	NA	NA	NA	NA
PLW	2009	Male	NA	NA	NA	NA	NA
PLW	2010	Male	NA	NA	NA	NA	NA
PLW	2011	Male	NA	NA	NA	NA	NA
PLW	2012	Male	NA	NA	NA	NA	NA
PLW	2013	Male	NA	99.4672088623047	NA	NA	NA
PLW	2014	Male	NA	NA	NA	NA	NA
PLW	2015	Male	NA	NA	96.8127517700195	NA	NA
PLW	2016	Male	NA	NA	NA	NA	NA
PAN	1990	Male	78.7470016479492	70.216	89.3369598388672	NA	NA
PAN	1991	Male	70.462	NA	78.556999206543	NA	NA
PAN	1992	Male	NA	NA	70.72	79.9280014038086	NA
PAN	1993	Male	NA	NA	NA	70.986	81.1940002441406
PAN	1994	Male	NA	80.9660034179688	NA	NA	71.255
PAN	1995	Male	81.7460021972656	71.522	NA	NA	NA
PAN	1996	Male	71.782	NA	81.4029998779297	NA	NA
PAN	1997	Male	NA	NA	72.027	81.0449981689453	NA
PAN	1998	Male	NA	NA	NA	72.254	81.0719985961914
PAN	1999	Male	NA	81.0550003051758	NA	NA	72.46
PAN	2000	Male	80.9449996948242	72.641	92.5479278564453	NA	NA
PAN	2001	Male	72.797	NA	80.8259963989258	NA	NA
PAN	2002	Male	NA	NA	72.93	80.697998046875	NA
PAN	2003	Male	NA	NA	NA	73.048	80.7020034790039
PAN	2004	Male	NA	81.3820037841797	NA	NA	73.154
PAN	2005	Male	81.1050033569336	73.257	NA	NA	NA
PAN	2006	Male	73.36	NA	80.7009963989258	NA	NA
PAN	2007	Male	NA	NA	73.471	80.911003112793	NA
PAN	2008	Male	NA	NA	NA	73.592	82.9100036621094
PAN	2009	Male	NA	83.109001159668	NA	NA	73.729
PAN	2010	Male	82.640998840332	73.883	94.7074127197266	55.7056007385254	82.793098449707
PAN	2011	Male	74.055	76.4100036621094	81.2350006103516	NA	56.0299987792969
PAN	2012	Male	76.7799987792969	58.2799987792969	74.241	81.7979965209961	NA
PAN	2013	Male	55.445499420166	NA	82.4157028198242	74.438	82.0319976806641
PAN	2014	Male	NA	81.375	NA	NA	74.643
PAN	2015	Male	81.2900009155273	74.855	NA	54.5373001098633	83.7918014526367
PAN	2016	Male	75.071	NA	81.1660003662109	NA	NA
PNG	1990	Male	74.0849990844727	56.179	NA	NA	NA
PNG	1991	Male	56.487	NA	73.6399993896484	NA	NA
PNG	1992	Male	NA	NA	56.81	72.9280014038086	NA
PNG	1993	Male	NA	NA	NA	57.141	71.9280014038086
PNG	1994	Male	NA	71.7099990844727	NA	NA	57.476
PNG	1995	Male	72.1699981689453	57.813	NA	NA	NA
PNG	1996	Male	58.15	NA	71.8410034179688	NA	NA
PNG	1997	Male	NA	NA	58.484	72.3509979248047	NA
PNG	1998	Male	NA	NA	NA	58.816	72.8499984741211
PNG	1999	Male	NA	72.9629974365234	NA	NA	59.144
PNG	2000	Male	73.3870010375977	59.47	63.4452209472656	NA	NA
PNG	2001	Male	59.798	NA	73.6380004882813	NA	NA
PNG	2002	Male	NA	NA	60.129	73.8990020751953	NA
PNG	2003	Male	NA	NA	NA	60.461	74.0120010375977
PNG	2004	Male	NA	74.0859985351563	NA	NA	60.79
PNG	2005	Male	73.9229965209961	61.108	NA	NA	NA
PNG	2006	Male	61.404	NA	73.9940032958984	NA	NA
PNG	2007	Male	NA	NA	61.672	73.7509994506836	NA
PNG	2008	Male	NA	NA	NA	61.909	73.5299987792969
PNG	2009	Male	NA	73.3199996948242	NA	NA	62.114
PNG	2010	Male	72.9909973144531	62.29	NA	45.5779991149902	70.309700012207
PNG	2011	Male	62.443	NA	72.4300003051758	NA	NA
PNG	2012	Male	NA	NA	62.584	72.0120010375977	NA
PNG	2013	Male	NA	NA	NA	62.72	71.754997253418
PNG	2014	Male	NA	71.2900009155273	NA	NA	62.857
PNG	2015	Male	70.9550018310547	62.996	NA	NA	NA
PNG	2016	Male	63.139	NA	70.9199981689453	NA	NA
PRY	1990	Male	85.5210037231445	65.817	NA	NA	NA
PRY	1991	Male	65.993	NA	85.4980010986328	NA	NA
PRY	1992	Male	NA	NA	66.169	85.3690032958984	92.0001525878906
PRY	1993	Male	NA	NA	NA	66.345	85.3919982910156
PRY	1994	Male	NA	85.4589996337891	NA	NA	66.521
PRY	1995	Male	85.447998046875	66.704	NA	NA	NA
PRY	1996	Male	66.905	NA	85.4209976196289	NA	NA
PRY	1997	Male	NA	NA	67.129	85.3899993896484	NA
PRY	1998	Male	NA	NA	NA	67.38	85.359001159668
PRY	1999	Male	NA	85.3330001831055	NA	NA	67.654
PRY	2000	Male	85.3130035400391	67.942	NA	NA	NA
PRY	2001	Male	68.234	NA	85.3059997558594	NA	NA
PRY	2002	Male	84.605598449707	67.9634017944336	68.515	85.3030014038086	NA
PRY	2003	Male	65.7011032104492	NA	87.2962036132813	68.778	85.3050003051758
PRY	2004	Male	NA	85.3099975585938	70.4339981079102	87.872802734375	69.018
PRY	2005	Male	85.3170013427734	69.238	NA	67.5485000610352	89.0640029907227
PRY	2006	Male	69.445	87.6725006103516	85.3150024414063	NA	65.2526016235352
PRY	2007	Male	87.5335006713867	65.6306991577148	69.646	85.3160018920898	95.7123794555664
PRY	2008	Male	65.776496887207	94.1263198852539	89.793098449707	69.848	85.6679992675781
PRY	2009	Male	94.3677291870117	85.5110015869141	66.5001983642578	85.94580078125	70.05
PRY	2010	Male	83.7249984741211	70.248	94.8131484985352	64.5469970703125	85.8533020019531
PRY	2011	Male	70.432	88.0130996704102	82.7279968261719	NA	62.9166984558105
PRY	2012	Male	87.720100402832	66.9315032958984	70.595	84.1039962768555	NA
PRY	2013	Male	64.3560028076172	NA	88.7035980224609	70.734	83.5029983520508
PRY	2014	Male	95.5460586547852	82.7389984130859	62.6351013183594	85.0883026123047	70.849
PRY	2015	Male	82.8649978637695	70.942	95.8458786010742	62.6750984191895	86.9448013305664
PRY	2016	Male	71.02	85.9606018066406	83.9889984130859	NA	65.6849975585938
PER	1990	Male	74	63.208	NA	NA	NA
PER	1991	Male	63.69	NA	74.0599975585938	NA	NA
PER	1992	Male	NA	NA	64.172	75.3789978027344	NA
PER	1993	Male	NA	92.8510131835938	NA	64.653	76.568000793457
PER	1994	Male	NA	77.6600036621094	NA	NA	65.133
PER	1995	Male	78.052001953125	65.613	NA	NA	NA
PER	1996	Male	66.094	NA	78.8420028686523	NA	NA
PER	1997	Male	NA	NA	66.574	79.568000793457	NA
PER	1998	Male	NA	NA	NA	67.049	80.7850036621094
PER	1999	Male	NA	80.7109985351563	NA	NA	67.514
PER	2000	Male	80.4879989624023	67.965	NA	NA	NA
PER	2001	Male	68.395	NA	81.4580001831055	NA	NA
PER	2002	Male	84.2255020141602	68.5497970581055	68.799	82.3000030517578	NA
PER	2003	Male	59.809398651123	NA	79.7601013183594	69.176	83.0999984741211
PER	2004	Male	93.4607009887695	83.8649978637695	59.0359992980957	78.8734970092773	69.524
PER	2005	Male	84.6019973754883	69.84	93.7183074951172	58.6556015014648	79.6197967529297
PER	2006	Male	70.124	81.0669021606445	85.3249969482422	94.2258224487305	58.8157005310059
PER	2007	Male	83.7754974365234	62.5542984008789	70.381	86.0100021362305	94.8570327758789
PER	2008	Male	59.823299407959	NA	84.3669967651367	70.616	85.9349975585938
PER	2009	Male	NA	86.3840026855469	60.3063011169434	83.0679016113281	70.836
PER	2010	Male	86.2730026245117	71.046	NA	61.4090995788574	84.513801574707
PER	2011	Male	71.254	85.2142028808594	86.0579986572266	NA	60.3597984313965
PER	2012	Male	84.4057006835938	58.7293014526367	71.464	86.0169982910156	96.9501266479492
PER	2013	Male	57.7865982055664	NA	85.0177993774414	71.678	85.4400024414063
PER	2014	Male	96.9489822387695	84.8669967651367	56.1105003356934	84.9434967041016	71.9
PER	2015	Male	84.2239990234375	72.13	97.1063766479492	54.1962013244629	84.9515991210938
PER	2016	Male	72.366	85.1297988891602	84.1849975585938	97.1884613037109	53.7840003967285
PHL	1990	Male	77.6839981079102	62.601	93.9716873168945	NA	NA
PHL	1991	Male	62.775	NA	77.9339981079102	NA	NA
PHL	1992	Male	NA	NA	62.94	78.2750015258789	NA
PHL	1993	Male	NA	NA	NA	63.107	78.2310028076172
PHL	1994	Male	93.3028564453125	78.1419982910156	NA	NA	63.278
PHL	1995	Male	78.1169967651367	63.452	NA	NA	NA
PHL	1996	Male	63.624	NA	77.9290008544922	NA	NA
PHL	1997	Male	NA	NA	63.788	77.8270034790039	NA
PHL	1998	Male	NA	NA	NA	63.936	78.056999206543
PHL	1999	Male	NA	77.8820037841797	NA	NA	64.07
PHL	2000	Male	77.838996887207	64.187	92.5449981689453	NA	NA
PHL	2001	Male	64.29	NA	77.8300018310547	NA	NA
PHL	2002	Male	NA	NA	64.382	77.7239990234375	NA
PHL	2003	Male	NA	91.6344909667969	NA	64.467	77.5749969482422
PHL	2004	Male	NA	77.1019973754883	NA	NA	64.55
PHL	2005	Male	76.5960006713867	64.632	NA	NA	NA
PHL	2006	Male	64.715	NA	76.3430023193359	NA	NA
PHL	2007	Male	NA	NA	64.802	76.1350021362305	NA
PHL	2008	Male	NA	95.0121307373047	NA	64.892	76.4960021972656
PHL	2009	Male	NA	76.4710006713867	63.8800010681152	64.8199996948242	64.987
PHL	2010	Male	76.1289978027344	65.089	NA	63.8800010681152	65.0500030517578
PHL	2011	Male	65.198	65.129997253418	76.7409973144531	NA	64.6900024414063
PHL	2012	Male	64.0400009155273	64.4800033569336	65.313	76.2300033569336	NA
PHL	2013	Male	NA	96.0083389282227	NA	65.433	75.7529983520508
PHL	2014	Male	NA	76.2819976806641	64.6999969482422	63.4900016784668	65.557
PHL	2015	Male	75.359001159668	65.684	NA	63.4700012207031	63.1599998474121
PHL	2016	Male	65.812	63.2999992370605	75.1650009155273	NA	63.1100006103516
POL	1990	Male	70.3280029296875	66.5	NA	NA	NA
POL	1991	Male	66.1	NA	70.2429962158203	NA	NA
POL	1992	Male	NA	NA	66.7	69.9589996337891	NA
POL	1993	Male	NA	NA	NA	67.4	69.2789993286133
POL	1994	Male	NA	67.7710037231445	NA	NA	67.5
POL	1995	Male	66.6210021972656	67.6	NA	NA	NA
POL	1996	Male	68.1	NA	65.8679962158203	NA	NA
POL	1997	Male	82.8190994262695	34.6099014282227	68.5	65.0879974365234	NA
POL	1998	Male	29.6851005554199	NA	81.8155975341797	68.9	64.3820037841797
POL	1999	Male	NA	63.3219985961914	27.971399307251	81.3772964477539	68.8
POL	2000	Male	63.5579986572266	69.7	NA	27.1774005889893	81.0252990722656
POL	2001	Male	70.2	79.8383026123047	63.8370018005371	NA	27.5771007537842
POL	2002	Male	79.8128967285156	25.7945995330811	70.4	62.9440002441406	NA
POL	2003	Male	25.2667007446289	NA	79.4686965942383	70.5	62.3300018310547
POL	2004	Male	NA	62.2430000305176	24.7709999084473	78.2301025390625	70.7
POL	2005	Male	63.0289993286133	70.8	NA	24.2607002258301	79.4170989990234
POL	2006	Male	70.9	79.6239013671875	62.3720016479492	NA	22.5226001739502
POL	2007	Male	79.6566009521484	21.7730007171631	71	62.3030014038086	NA
POL	2008	Male	21.1823997497559	NA	80.0354995727539	71.3	63.0940017700195
POL	2009	Male	NA	63.7970008850098	20.7842998504639	80.8859024047852	71.5
POL	2010	Male	64.2639999389648	72.1	NA	20.5452003479004	80.3731002807617
POL	2011	Male	72.5	80.0055999755859	64.4830017089844	NA	20.5373001098633
POL	2012	Male	79.945198059082	20.3740005493164	72.6	64.7300033569336	NA
POL	2013	Male	19.6049995422363	NA	80.1221008300781	73	64.8740005493164
